oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_0,2891.307828394279,1919.9435509936118,3549.013152132493,2988.0674683145753,2714.799703225075,2714.558904571163,3196.2335820214666,3002.0378870863296,2239.6038088592522,4051.8687381964055,3311.5379345354095,3292.387595742244,3277.4823308275113,1935.4864461870804,3660.132488070978,3233.3792882421894,2606.2721516746096,2276.9945522661733,3501.5947436755077,2837.3657921017216,2994.2913818403636,3521.028139944474,3686.9283234475233,3614.1585799778154,3499.23807695709,2783.146052166731,2333.3903114270443,3253.430027744285,3234.5521888639846,2963.142139711289,3042.582219420101,2416.5580944585095,3258.126927992721,3158.04374728144,3313.4345336282045
000033dca5_y_1,3884.825375129186,2966.3917655332257,3055.7005018184896,2282.2424880333238,3141.123514663528,2976.690166128037,3639.553131362817,3147.8032634657066,2631.2851868635526,3988.546426062884,2974.2656066497575,3237.0470432788434,3735.518307715396,3482.9642988916257,2625.1828817109836,3166.421566148248,3272.610748766031,3378.829647240293,2252.8324903234065,2852.1984610875434,3538.8511706007093,2552.006526983773,3234.3564347713805,3601.510499626398,3123.5580708884168,3412.089978708978,3308.6155050290913,2792.678995937915,2713.2754039068204,4193.010943755529,2572.172208643072,2720.967314651706,3674.450838935203,3621.206819080907,3199.9976628867175
000033dca5_y_10,3099.0355082993283,3365.8384046670176,3221.0336766435867,3244.0438959433554,2006.1372807070543,3153.1686310550185,3007.9557887419205,3212.3199583534265,3204.1235432615777,3115.2925021051524,3358.9757052510904,2575.3878596852896,3107.6777406707315,3803.7986910330046,2259.127999745731,2489.899833963442,2959.5810816445705,3179.020483873284,3678.2909758494434,3533.608320637585,3333.7230498780013,2629.5730750389644,2533.664900349162,4059.919888070568,3238.756606701857,2714.7236285332624,2509.4756970510416,2221.212820651467,2957.692166703128,2868.877148880282,2569.102240859192,1991.9562541505852,3820.2548805062534,2931.5229399371674,2914.1319886872984
000033dca5_y_11,3356.874041864076,3026.4031797818975,1833.6301749680854,2448.984615728645,3050.4291140214636,2985.034198119684,3577.2808324194893,2961.108718026245,2003.651361595298,3144.907925031169,1645.1114151675465,2687.623017739444,3009.399592232839,3023.0197489489833,2740.845262643873,2585.4742909320375,2047.713074220606,2304.7780090087413,2562.958273314829,3198.5455794811596,2251.8247835982547,2752.1829358979453,3345.8607504060233,2365.147062818456,2740.651874746836,2987.008400015247,3964.6759770198055,2822.144522587479,3055.7646576575494,3094.3020356149477,2980.9074909464794,3112.97632764861,2165.787288025061,2603.3264499226666,3888.361485859977
000033dca5_y_12,3229.910546471171,2557.8442856227643,2770.5537843639995,2969.4056012681617,2386.1082969625227,2720.821300399355,3160.611558975372,2807.937349907251,3274.426052223349,3156.274486265336,3038.943571893247,2457.527759514916,2533.141188272167,3204.012616160365,2939.3150023086773,3338.640775130993,2529.009208620407,2841.487783921214,2145.864438708753,2903.2281655215365,3108.640729631124,2869.3345002044807,2623.189418783021,3999.4974532876417,1980.6019141449922,3599.2503550063557,3896.758491804194,2399.9735161940166,3186.8493142442853,3435.154315227622,3213.142959235612,3010.1758290117646,2635.997544409135,2798.3718841627697,1850.860211222474
000033dca5_y_13,2458.9223904151577,3635.4370802608637,2458.705104946997,3668.1800675959944,3196.6345818372447,3621.942549053634,3963.6033342494375,4288.046231338813,3115.0186991122214,2762.018457251968,1874.0755046504491,3622.3265508032973,2982.4166082872002,2835.1290408396517,3508.006624160028,3510.132675297374,2817.72705891298,2264.778756199367,2881.7844024607734,3274.607449277566,3281.095248043857,3236.20198866337,2400.682518712325,3322.693851765185,3595.1581435236862,3581.904014695873,2914.51928709154,2397.304385023201,2891.50523021348,3992.591012486457,2816.6124695578555,1840.400121576208,2525.907084971697,2964.0264801817943,2969.099971602678
000033dca5_y_14,3475.046829918111,3403.9123732659677,2838.1141624610136,3152.591007695634,2668.9914176695174,2506.0369921037773,2767.843714729599,2534.543098112869,2568.7230289605814,3923.595419890379,2706.472429667521,3278.4606000356057,2288.436565527032,2404.192970949476,2932.767987214737,3191.185947146562,2966.9940274618584,2999.7757857915567,3104.2218715751515,3190.5269469766345,3544.923280980098,3025.908203292228,2658.175173006015,2611.4831692647376,1557.390704297348,4226.898707934636,2960.938307722242,3074.5773741438857,3231.975406384524,2716.249823373263,3299.245976006354,3139.822080416829,2830.2661489359753,3849.2602436360376,3201.1307498324472
000033dca5_y_15,3951.8259855715396,2910.054839507845,2636.5615097130935,2098.356502219551,2373.1010275751796,3637.188296509077,2701.5176729248033,2286.050276930233,2973.2545910915014,2841.355791521595,2759.0718868076697,3490.9583697206826,1741.7834493977339,2239.8059366971293,3795.6274107745976,3057.6807425169363,3003.6947848732375,2699.404669837271,3057.3080065140944,3932.9887727100136,2577.352722996126,2936.7804313443476,2501.5537295684294,3104.2318039507936,1831.9682787224172,3059.625004876206,3102.363089593386,3263.2340820183654,2993.4226804397094,2742.971830486129,3502.3297775642836,3254.2245470533935,2265.0338980973634,3529.4260430522554,2202.6045166493514
000033dca5_y_16,1920.7062198089045,2440.7196560607167,3521.793876597162,3350.3987226329323,4166.664184777301,4153.745591771807,3064.0107648970397,3228.054631820418,2697.747873080176,2405.23549930485,3657.0672658854965,3985.4060604885176,2963.1545169772016,3648.3765697792437,2556.3370991240395,3369.627427358415,2672.6602676572975,1619.8841972195899,4372.713420959202,3410.5816818779736,3050.3935889971276,3701.0993592647237,2677.1950827684404,3213.2990150690025,2082.6497871577385,3524.1197188988936,1852.5286157864402,2821.4945852168166,3175.8184272740245,1950.8348049019119,2754.884469071513,4182.459718033279,2830.2824179114587,3647.463382317116,3365.9421517600917
000033dca5_y_17,3479.5259684171697,2999.109794982817,2455.5401930029993,2845.4229536247435,3043.8359516651117,3780.642293705421,2145.291681244714,3187.16388221409,3882.295201373117,2740.775808351168,3186.865736123448,2929.914168930236,3260.967018563551,3543.790628304341,3720.7001112524677,2710.881460950941,2823.821789145125,2284.5090579651956,3045.77056502762,3067.303896954407,2918.8216153708227,4118.359781469486,4087.269367715412,3384.8662957912643,3813.1850606918406,3944.320225072524,3145.681122549797,3591.521044578032,2316.6285032792334,3150.3564316614074,3895.2712413173053,2607.135916983531,2924.584805975459,3409.064042086963,3864.0468385590966
000033dca5_y_18,1883.1394365386284,3440.2599582533458,3263.3895961796147,3086.1506465702973,3308.697497900132,2638.4095932195314,2571.7216858327615,3500.8031096152454,2288.2792699017045,2697.2482148180716,3618.603379199879,2621.778068525751,3314.5702556714105,2398.5354447622017,4150.498849823027,3017.8710256001987,2898.7779323660056,2430.0797143770033,2943.5075505540576,3465.6946076229415,2546.745258350361,1708.7406413404842,3091.1724972759584,3347.3383501240814,3193.445059202192,3479.1837365421757,2174.8061945475665,3044.879020997483,2267.7695498819216,2913.004614670907,3364.925736986628,2376.344062285806,2331.0130644896212,3310.110064829735,2280.8875474501174
000033dca5_y_19,2292.767284909846,2928.423122734964,2826.1065499455253,3221.321969229869,2944.67995938276,3172.5345478139548,3582.6622903296156,2829.6775811821617,2607.299976557883,3725.3357176248346,2245.044078419916,2663.0999479451,2319.4607064656616,3752.6745168980633,2781.69335884314,4270.910600879388,3773.223262170137,2751.532490285805,3841.929557315646,1909.6140135801784,2396.459026277923,3356.5271421352263,3498.595004187866,3651.8352274152107,2978.3955130316144,3827.947689169945,3133.0059731348224,2561.0783615981936,2173.6687002252106,3402.1194432117904,2660.55270076136,3463.7567584157596,3864.605643843962,3281.4585556019338,3115.888158614264
000033dca5_y_2,3215.5870004711264,2580.9918801243707,2150.6022383195395,2870.7364225230963,2723.5499875694286,2862.3093524309293,3273.388161852739,3325.9466610594855,3980.4438460081883,3117.364563709617,2782.978101953565,3014.72675460548,2682.7447096431565,3774.3478117856694,2966.068498370516,2787.172769034395,2678.131086497362,3138.020568544477,2821.440619413193,3419.213827174018,2988.583545302889,2454.1261445975692,2968.2590273924347,3356.244997054,3029.264730883332,3258.788065851484,3106.4732788615497,3361.141890371554,2951.7133083091758,2694.4652989129636,3086.6013917019004,4052.5001047040523,3086.7949593644503,2939.765343919144,3239.3559641321344
000033dca5_y_20,2927.30921560718,2902.948591140061,2911.1607698112507,2740.943407499157,3261.5184750618887,2064.5250715199745,3570.766182629365,3096.677821363207,1500.0,2854.8522649360903,3210.1343974944884,2901.1757285593294,3264.100276421794,3483.2885014468284,3299.9532004413013,3069.0103303861256,2583.1330129094986,3493.144341731848,2809.1328942204836,3478.3451341670825,3049.0265331440105,3102.9289057971923,3758.973720659796,3127.7176617177156,2785.0301436401846,3307.3934842811973,3772.3366026867598,3376.3264791744314,3052.8705023561765,3035.13338011706,3399.483635236046,3143.251390929913,2436.713835280444,3928.820505896967,2755.214963088429
000033dca5_y_21,2195.2700285366363,3514.8476711766075,2883.8351190942963,2693.955734816395,3704.9026836206244,3147.082574213598,2114.854045417327,3303.895105536761,2623.4643760241015,2637.79784094674,3379.543712397058,3747.3540529527068,2689.831586779848,3250.9965819352196,3318.9299016625955,3036.784546361776,2735.8084377985388,3608.588477713235,3307.6319741730013,3057.050364619993,2805.3026276516575,3596.27246602984,2761.0131902391718,2634.554176434391,2804.0777981354595,3171.0487861955207,2949.716581207416,2992.0100039042773,2430.6192012802994,2724.2281037778034,3230.1423783188725,2919.2889860671207,2209.316645312786,2826.3161506488077,3247.805467659505
000033dca5_y_22,2284.4717263658213,3002.046519547943,2514.7044237553328,2846.413037685357,3501.9256006207142,3446.775406984442,2469.0887050939236,3494.6174400846726,3189.095107186932,2273.3986142417107,2798.5777292500175,2983.3494374938423,2781.2334727270686,2358.0677206826654,2963.1549820690793,2463.379501810375,2364.3436315760937,3462.998500982168,3127.2853660642886,3632.126310173303,3483.12727044653,3301.739972200501,2815.0271994266122,3607.382028501257,2895.2669109451417,2839.697382985534,2848.16110595565,3287.976523062848,3148.852743682329,3475.529994986073,3808.4556995516305,2554.8216568137886,2600.9450481646945,3418.0930195480387,2346.853970605313
000033dca5_y_23,2318.0078741291877,2949.885465807035,2414.533183916502,3509.980505396801,3392.2889103390603,3248.534767507171,3380.6322230485584,3599.219684801005,3921.747355224393,2742.7295380654205,3629.2280761997667,2609.0212256971745,3223.641426294481,3978.3682809182606,3301.546396227222,2031.2866686564184,2647.772046611062,3015.0684393897577,3208.4012344398884,3039.448474445243,2380.5912843272326,2720.3569477882747,3418.5760270982,3074.4685814074724,3133.681842569601,2230.877725007751,3331.7013975870473,2968.1329436334618,2537.539139102044,3344.039037721459,2788.0103761682644,3043.4514726561324,3233.208567181665,2983.1638160736907,3846.506853843982
000033dca5_y_24,3170.65810176829,3001.1500255084393,3122.595028574145,2619.618226666618,2690.833683413569,3978.493372603151,3640.612844528742,3354.5107830066595,2631.794795226293,2652.6720462172557,3454.9741517332554,2437.424088755546,2992.904907181512,3018.9801319011835,2907.6830239121564,3882.002100777804,1644.5589861785484,3119.6207770383294,3021.247769102491,3494.797353212879,3850.39999795382,3935.84122288784,2836.222164210009,2772.859876298686,1785.411635465816,2922.6071142502624,2369.8403299386837,2877.402091716371,2162.9978849966187,3203.291564555555,3389.068253285075,2423.1505152815625,3673.9849095264963,3534.107361535259,3235.1407333568095
000033dca5_y_25,2635.7354453731423,2717.6900151570103,2814.4299584946248,2880.4017494150166,2896.7859538491275,3267.404721497325,3358.7886947587745,3690.619362647898,2674.621357715054,3330.21986861687,3465.6686367715793,3645.860201216841,2903.7198017219853,2623.548950469506,3331.521074263707,2904.23954717657,2287.7269965094756,2960.883141734648,2106.5290387688237,3918.5080481685586,2404.153830072076,2986.5975812243946,1521.23823269755,3356.7501058876646,3275.5188073104546,3260.9128309938683,2137.264532767388,2779.347466312554,3029.9808947550237,2967.616455216956,2786.578518378468,2895.3943671618,2554.1583136554623,2584.082685435014,3131.4796018654583
000033dca5_y_26,3072.97993185609,2503.1259072764215,3478.745059558434,3180.8887726437,3135.3359016533655,3384.130480593687,3006.5664157636415,2540.1491414382513,3275.143208867975,3215.5913633800815,3711.9240911448733,3695.587110205521,2591.7396750926027,3696.277094968808,2934.921289935746,3706.4639942945214,3168.088925752566,3453.528869902008,3123.339934262128,2006.0465012210393,3795.908817348368,3568.5109642691627,3535.687712379464,2445.9910723488624,3431.127450684094,3018.744754913589,1748.096339593298,2022.4846222382082,3973.9172092480503,3080.970089415141,3366.3961180424276,2649.776444078417,3109.1772594813738,3014.2183730919605,2809.56607337155
000033dca5_y_27,3043.9494209594204,2438.69766545123,3975.7824573574894,3499.4770769960596,3052.088321737516,2291.3534406686717,3772.9772155744818,2755.42327669217,3129.674536985739,2964.6628189111716,2522.1063357703233,2948.6727466154134,2965.9833286162684,3584.7044800777394,2683.4335140214803,4210.537417106936,2647.810265785536,3361.3172393930276,2771.211118937802,2926.5851849529854,3052.463120924427,2000.2756250327925,3285.0574853200624,3200.1078080681827,2638.093230482138,3889.756066564942,3447.9377121896923,2817.8754007256775,2887.8213966978083,2845.060959591531,3396.759275836621,3453.900266946813,2940.750275659393,2926.636513789487,3199.6742098101054
000033dca5_y_28,2847.000911617732,2906.6248160964356,3106.551874400408,2455.2073950728036,3748.178965991611,2966.6548598309096,3773.1806430038787,3132.2907566359595,3776.8968163935347,2462.6897174299315,4128.400374082091,3033.6054694831896,3472.0582265541498,2523.153654532156,3760.2183333114426,3621.951284133548,1666.8115149812563,3470.9088547959727,3550.8515996308465,3260.3690839252736,3498.8335318330473,2932.3286379116857,3330.420543052732,3415.6270588954912,3282.4122281323653,2864.640436552271,2440.61772341393,2107.621020191575,2830.678307075225,3415.461531502428,3070.257507794516,3273.274229620487,3114.8950128433025,3174.2547944052535,3398.14425660598
000033dca5_y_29,3004.5338410128707,3426.313864546215,3096.5831643147208,2963.961252715872,2502.7576357152625,2998.5227135891746,2773.7429116277794,2478.846641109021,3000.748403961954,2821.877044323229,2125.629471392464,3387.0106422743825,3472.2252648820095,3306.463111426552,2568.823497437404,3275.533273429109,2908.1649763920095,3154.9614545770964,3356.274390642299,3116.4022632973115,2643.018285140187,2764.679566375518,3724.969132124455,3452.087265322254,3704.5048039951116,3609.852955379608,1914.510384687492,3162.0225731065907,1710.1449334070678,3123.2319992075413,3418.0256353527557,1764.5351803475955,3141.512021836271,2348.7648125663104,3024.0192806351897
000033dca5_y_3,2693.848429456283,3142.3724228425253,3097.571802719633,3471.1708671445854,2805.545399678787,2391.129658306103,3407.419224707021,2904.1138587832047,3880.4711002247627,3903.4049310039377,2962.2897982963786,2917.046204682747,2980.4267209950544,2823.608386607128,2601.4332239911546,2039.308767039618,3287.0099313873875,2946.8470326979195,3146.728773921828,2839.981640561874,3820.181141660922,3010.312856402809,3495.3503088956813,2486.642112711905,2788.79751644639,4097.8184414322095,3807.441080610105,3437.440968534677,2035.0057541186216,2584.170808401349,3174.207919670932,2702.2320287790326,2902.560852539417,2493.7556254198275,3102.3242066429634
000033dca5_y_30,2661.9314550151976,2762.3385984528286,2601.764075701351,3206.5014349859202,3079.93254702663,2701.9213477225126,3580.6877854911277,3146.625323625128,3356.0330691616487,3387.0147597174196,3223.093202360654,3149.1682231059854,2214.878092342528,3301.3986700366986,2629.297054359021,2419.3541715658625,2790.3696840983616,3291.799899998783,2820.5063711046632,2224.6604174768286,2850.624337618178,2410.0725560764304,2717.8341409240898,3214.062486951559,2842.4203015293683,2519.255890082781,3052.8449479757196,4222.859459993628,2991.2348242006574,2865.328368461383,3190.631359321767,2833.6414772399808,2777.200418664514,2670.683660738375,3662.45897802283
