oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000033dca5_y_18,3456.593389900783,2942.928941305761,3539.758323869059,3283.5700401407353,3415.694066126627,3430.0045595523407,2480.92349550152,2882.414590365011,3697.6853957505264,2204.1372399142183,2444.4069270567747,3030.925167731238,2449.147984195464,2675.0598591141456,2887.746540867029,3214.119307180847,2381.876422734972,3393.122702917628,2733.010663160176,3204.872668650155,3100.4038838798256,3224.5611547970293,3187.509313554109,3812.807053847413,3444.788479954704,3151.8640337101297,2632.1226961578377,3239.2247050588085,2805.746215165323,2584.9223663573284,3731.560108118816,1909.3686967892577,3328.665575557782,2135.6805758946384,2453.0856227569166
000033dca5_y_19,2699.8946361065528,3888.9473164370806,3373.601823070282,2952.8856166302267,2921.5655652744285,2735.7800717408422,2522.3719005293756,2500.650277620633,2414.143127893831,2717.6645360785856,2482.001426707793,2577.1822000738957,1767.8533886214966,2651.8143383015604,2686.458542310387,2610.030431952191,3361.5626309307954,3206.5400104284545,3892.365556929656,3208.0960072989387,3483.786934423173,3160.3080015907535,2177.22749779066,3522.100539160333,3584.453374819277,2394.0327701631363,3226.72221584036,3520.3965523615484,2859.6376919459253,3572.5964002763885,2911.099236560991,2543.5655091878098,2509.7942979448612,4076.3063981057567,2027.6860463787016
000033dca5_y_2,3340.8054485016964,3367.2944432862023,2777.4727421123625,2819.0919275110705,2866.604499486848,2187.8724084010655,2360.4216593758783,3357.116706622615,2452.052872511049,3300.0565287519094,4589.047286021216,1813.786665282176,3221.721209448314,2934.842205515851,3010.787284461816,2897.6611437433003,4228.656653693033,2914.874791720485,2224.8936442898507,2445.788467403082,2003.7950873493662,3342.0833083600296,3059.340712943883,3942.2586486397336,2588.3412633243884,3661.0026797403148,2495.3030415448716,3212.1372557431337,3353.1242387936823,3350.0216741534787,3556.118243792757,2342.6245574756786,2257.2076772280507,4025.2091794474436,3083.6145299962295
000033dca5_y_20,4186.537373373482,2811.1926669901077,3133.5368744516245,2509.089575758551,2229.8139072742356,3497.7461493471687,3716.6846848897103,2293.3691535837847,2722.1679687523138,3544.5636717542625,3874.3668206261545,3298.2433396535553,2907.3935693451376,3665.0058282178106,3472.9245930278503,2330.152056460224,2317.0152356906947,3413.419248497565,3231.5182344180876,2708.4750613517617,2737.300262109851,3146.6941104599164,3746.622926240492,3021.353024221527,3258.2211554838527,2659.452848715843,4223.036673126422,3652.29447489788,3935.9552959791154,2975.005841409104,2358.34052455316,2269.3810450241253,2709.414316749299,3684.7569073618915,3685.77846465947
000033dca5_y_21,2904.461199323816,3241.454786976221,3399.6305418775764,2955.5140263507833,3284.55029949091,2432.6340069836515,3041.2191858358538,2771.1924421574276,2986.516505492624,2983.0953091775764,2317.858188348037,3197.4517668761277,3194.1887000354272,2478.83707294137,3341.5885531109916,2923.084367079712,2911.7846311615854,2537.41718177057,2561.025763835741,2728.866927134342,2984.8083419658046,2980.908523663818,2738.7986154892674,2659.986619470869,3465.675893183519,3579.732081092021,3015.1055919085297,2743.322822156826,2839.543570100132,3080.1735914397627,3269.6106186625257,3495.0105180057635,3033.7908641075946,2890.836327144126,3259.4199917883093
000033dca5_y_22,2968.028426165922,2438.2114370438753,2668.443803094454,2754.224681339786,2832.627845789245,3295.8865967156107,2614.0949915603455,2665.8850717009796,2345.26833182544,2297.7338781515427,2805.7046045833713,2802.138789221156,3321.4479985528997,2889.290124186578,2805.66455079158,3090.162050111815,3251.2339483001706,3162.78593522918,2711.484205588406,3253.310741759672,3326.4972856488125,3102.693278195679,3077.8846523789302,2449.9227108760547,2012.8857680616106,2283.0212463276366,2886.4693784605633,2310.888855777267,3201.889134332444,3002.4813178056484,3422.182792001145,2925.1641248788815,3256.871492736248,2735.632457209228,3771.825097930324
000033dca5_y_23,3079.893891826764,3727.3967524145237,2922.913435810839,3752.15670582012,2837.0289403396646,3858.482503218447,3314.627872753611,2938.579678254603,3076.977462053378,2645.2249543166454,3588.008136751942,3153.2019588084263,2011.1528417064653,2508.871033329168,2589.0014489305595,2919.3863232921094,2746.4630260868043,3254.232571974959,2921.7400272904256,2260.221029721549,2988.5937283847716,2642.5046027283724,3206.1458788317404,3173.27810933906,3177.7805107217273,2107.123554467788,3170.467617426964,3254.4322130964565,2753.7936363239555,2719.3050335415414,3078.61384499201,2707.411608396643,2892.8914471579938,2975.597012039179,1500.0
000033dca5_y_24,3017.7944202764297,3193.11248578641,2126.3734483894154,2906.3298073557717,3161.6827412674293,3301.960213923682,2650.359586044257,3465.701969411318,3045.831890262898,2797.447523856128,3321.385059506386,2977.372691769155,3365.5448749453003,3289.2546630498564,3240.323312016958,3093.2473349182524,3280.7112734099783,3370.602497639552,4436.77462415389,3311.9199044041043,3411.2743130037966,2891.370072940552,2035.8808789828856,3775.8578353936978,2807.8734702437923,3300.2738305784665,3361.621347484929,3773.148022350444,3247.197857424549,3219.434581909218,2505.58574441165,1965.3759180668922,3329.8909816354494,3238.9216607007156,2508.64650654516
000033dca5_y_25,2830.7636674028367,3525.501991629976,2392.463962120499,3382.773057269334,2552.7885628563977,2657.893438188227,2901.7633736102944,2741.1961416427494,2968.0924726478884,2967.1107024509606,3160.924547279271,3001.7435721499655,2859.1927912933497,3473.7104690370534,3172.739513578021,3395.4366150016217,2697.286824528306,3174.728777238142,3458.2958018982836,3824.3515394831475,2929.8578704398024,2928.1026179407813,3312.361441838464,3325.2937916284804,2586.299207627956,3116.439342597122,2790.877753847478,2008.4124858118962,2967.205916952431,3989.870224251301,3262.598256401699,2046.6289907438309,2562.615956083648,3883.755254399108,3420.6295922904337
000033dca5_y_26,3340.3231925796017,2737.9736314789084,2380.814400568332,2842.813681992917,2291.2738487280058,2831.4317803086196,2499.201932022797,3034.9120732476135,2785.9139181432865,3569.6816643437064,3872.0623546848324,2629.4237305404145,3516.643698156024,1931.3763109609206,2643.584017008675,3098.957510581398,3391.791656859708,2632.8285385280496,3420.1333786227206,3798.0446615454994,2900.1844581509595,2727.4377150058403,2191.5733639760338,2347.735039602926,1940.8713117691934,3105.7289459620915,3248.668069870887,2727.138012020736,3680.492379783773,3874.522413731952,2991.2280266295606,4560.012107201129,2941.996973152452,2719.878875183753,3174.382470721605
000033dca5_y_27,3012.335787570078,3377.743385555077,3328.551803431432,3170.496935089936,3005.9311513358266,3464.181184761124,2193.273922200229,2932.2374470026,2485.8649139132435,2655.05374980617,3675.645017872622,2922.2830986865124,3651.528871627182,3084.8737607641237,2950.7837254338438,2934.7723361250355,3883.0869995345497,2903.3678799679,3093.848285365513,2545.1280265329933,3552.566441596974,3385.125460641414,3262.7790306525644,3141.316523506173,3847.6126159491932,2725.663249716616,3086.1298601762633,3110.3214607222417,1817.849399658155,2183.9268712042553,2523.152292710502,2198.22255390479,3251.6766601051804,3768.382926065004,2927.5951269501206
000033dca5_y_28,3295.8588027233154,3075.761046579444,3923.336078977981,3135.7129750107874,2694.3130468412965,3078.492092553786,3006.9003192011214,3718.5716744403444,3044.615270043459,3135.818379926283,3365.8533431036412,2553.140516272197,3764.1963076134634,3250.092842041806,3293.1200728614726,3449.429148451548,2734.795617924399,2683.0731885243144,3807.834624056066,3864.8254007291607,2985.267566780003,3270.198810404448,2994.6558621379645,2551.1362344472436,2363.210815563898,2450.712063211245,3188.8218797489812,2863.703796715921,2556.530298885164,3027.6957023481746,2704.0053570786094,2286.264891699505,3558.2674489619385,2657.1286328875635,3260.445626517001
000033dca5_y_29,2894.655726594963,2684.304357697022,4170.013045662761,2443.5936205501744,2656.192005210858,3125.806368311926,3015.74594629071,3433.6504748760135,3767.5840544734006,2988.2612777996274,2147.397622063981,2785.732618858807,3396.646484840358,3071.525586353968,3385.8400314872856,2341.9264611874733,2824.965220651738,2729.185682800443,4188.651075304058,2885.2918985519273,3488.768605433139,2759.5927270952698,3115.551509334019,3342.146693772428,2718.824572052659,3842.7289714489516,3544.4144627111687,2915.226210052602,2336.0255361606523,3579.657742806311,3172.34466035579,3037.5744109153384,3035.8479339462815,2645.64198306993,2887.0135315938624
000033dca5_y_3,2138.6057221686483,2552.9703881787127,3569.551634280633,2931.487142022909,2982.749135791291,3193.8299918185003,2616.246475436431,3455.947830250821,3830.817030044537,2766.2251232477283,3407.3721703320452,3362.3706986832426,3299.341481174805,2926.549304563902,3320.446948094582,3678.734619515976,2899.208574403406,2641.4465345385097,3781.7488018687704,3031.196613254723,3586.6104043010573,2538.5752559644507,3164.466385987619,2906.302011830351,3293.089791333269,3748.050777814122,2621.105977297557,2384.6438438549067,2851.8184872117135,3622.8333816497725,2583.2557808104743,2714.001863315248,3033.4297680435525,2735.1311042325387,2341.897617617074
000033dca5_y_30,2349.4483702426387,2821.122863536077,3392.6521844130357,2120.3869019266804,2819.9203685734888,3284.333691754531,2533.087451170435,2569.900147933661,2739.3985100406258,2730.0817559517495,2150.1564571121353,3456.435825226189,2809.27313803839,3193.4060329691174,3456.979235132597,2484.2013422589575,3245.257443955653,2550.190083555123,2566.0957060601913,2818.75479464108,3432.212521754149,2629.6824489923592,2918.7609800575287,3397.3956221871645,2315.991887758551,3538.6716949414886,3468.0808261410684,3027.815543247648,2487.4479830049527,3291.2589990983597,3488.3490655342093,2376.3180272520467,3378.4317111489727,1680.4529583531348,2009.6715499297027
000033dca5_y_31,2134.170713557845,2781.998639666181,3484.521137723392,2743.879917289749,2750.23504847897,1998.8416480093024,2971.886822075189,2371.298888019727,2590.7290047489646,2741.912758423896,4078.271691833052,3335.9085496045423,2584.0993985334835,3593.0850449532445,3215.8794098814983,2763.0333156196657,2584.089531281288,2051.584025482709,3023.8252345250726,3225.5022273086875,3620.542853805871,3528.8186401635294,2924.045053670449,3134.3664654377462,1670.678447727033,2922.842874889366,1687.5361195126225,3237.5798430984332,1850.756786853386,2609.4290881037878,3988.190702449605,3352.973891264764,2336.8036639815114,2322.534724375232,3750.8325586125075
000033dca5_y_32,3192.9577738482203,2483.506264263874,3192.3529048850037,3356.1901723284095,2881.002389986257,3257.298405285137,3343.7722580342256,3108.008430723321,3575.511350152037,2319.207753217779,2874.2652932353076,3490.6286551998273,2984.8102442636646,2635.0403056359523,3430.292591275159,2254.561104907661,2221.942470007663,2660.2303823383463,3052.4940594203654,2778.408905241557,2645.6081108972157,2486.891297378661,3635.3193563570485,2249.4508159909533,3398.2797793622613,2882.3193300820494,3044.6617270058027,3898.519940147834,2430.484474487256,3119.9983107691974,2694.1598094633005,3963.460419743599,2469.2810387807444,3055.1290769473435,2772.7743218196642
000033dca5_y_33,2503.287847447049,3162.663192928301,2769.705570918105,2468.47513826096,2592.9510045584434,2895.9552944736192,3063.191865519608,3357.9074098191027,2937.065028327796,2603.3746461711985,3051.47923782537,3657.644766696789,3491.053887591391,2568.085961485422,3530.769158829885,3395.169205013989,3294.466449960273,3046.287471116049,3664.3965977569596,3133.480875512156,3258.094060781741,3807.931736848461,3495.4447077335913,3065.406051653496,3599.605667385751,2862.7947943879876,3268.0216661336594,1938.4843873803004,2008.8957566848103,2775.2648873399817,3825.187182341017,2694.555171879111,3229.9701594390503,2278.4557085745264,3456.3229883272766
000033dca5_y_34,3021.927967470836,1976.4768338874374,3237.596058195703,2605.9052024790994,3236.764967473079,3326.720197458908,2744.6289163249266,2837.811584790558,3160.845895127852,3139.4945896561844,3282.0873708643144,2649.028315832381,3833.3325591088433,3196.8204453838375,3752.76875416257,2283.2746009619786,2182.0481034955183,2910.3686033682184,3232.108342230494,2068.8523026487774,3092.066266281373,2683.018334827169,3519.3863562554966,2553.8509527609335,2896.3335503452836,1888.9148484416644,2693.131100034452,2863.9929233735647,2317.2534013966524,3230.7883439745397,3447.6165851275323,3005.248899999869,2575.302429794148,2844.981303954008,3537.7497002755945
000033dca5_y_35,2928.1545031215087,2394.4800741433364,3048.866561274398,2879.745356238304,2645.8006816894776,2126.8957861290796,2763.1726228295397,2282.5185183670815,3782.8423282774756,3128.579651483957,3103.2626986677005,2941.878815136069,2328.7214380753953,2657.017723689717,2991.911029319556,3075.608556432527,2240.4048964165895,2969.5880022467845,2446.6887716631395,3313.891029423315,2747.3879412484907,3222.118315120139,2806.1026107062353,3139.537402267583,3269.243817958323,3101.5644655926562,3452.6642958178877,2913.1227760984043,2903.3898414532596,3421.4007373068894,3241.145676025408,3333.7271462781637,3242.391821770708,3171.3442915883543,2519.9182615677764
000033dca5_y_36,2898.294336063616,2630.2294023527447,4081.9043183554327,3449.161811578519,1789.9509290618792,3272.412416155646,2963.173659746433,4319.383910115004,3189.8274612530495,3954.5395860546228,3038.046871810132,3117.296003891016,2379.5833462037704,2837.5775721908904,2984.1099058914792,2910.9983904181836,2747.7159628573654,2397.5065739557367,3582.2663601167997,2153.0330896339556,2278.7985565109166,3116.483479955824,3241.9725454460195,2836.762230732994,2505.0309662710665,3387.9700672351364,3238.5589041623634,1881.6747962635357,3650.9033146390043,3693.910436975535,3266.90302623772,2455.5838333573633,2522.2899735055753,2822.8374799636586,2964.9721431169123
000033dca5_y_37,2437.7524128395107,3210.4032946049874,2828.104941449698,2303.374440943631,3039.0416328057,3673.0033044098386,2359.956439305947,2960.7006379561717,2516.6438832489507,3380.442886286454,2444.350839062749,2442.4651405933355,2502.055254253471,3971.3488998527346,3272.710337376342,2280.62390566215,2312.1807821381926,3004.3984327440126,2561.2406296049353,3624.7429394876453,2398.296566145078,2149.6511047734894,3939.221866652124,2471.560766812646,2871.843706585747,3066.5435868441677,3368.9746750758977,2380.63140883151,3215.134340507641,3046.362512960941,3109.3644748321603,2852.1313042631264,3005.232873692912,3702.119149290442,3739.6065065279295
000033dca5_y_38,2989.134110582485,3035.8714796273252,3130.617040967546,3028.112128463409,2355.3831583786805,2776.2531781223934,3128.2413977894757,3221.155400832804,2184.543812695847,2304.716938478363,2539.2763020806087,2981.6902642969135,2626.573943413709,3673.5071503422755,3220.3922923059827,2458.2882838248343,2645.0398630563113,2667.5950538486786,2783.327110098384,3015.3901069296066,3346.819251316206,3084.426746130733,2969.582369168752,2123.991596810786,3359.0015088370483,2984.1014513414275,1899.2975529602222,3490.6685510056745,4182.039166711859,2713.4608288572026,3346.5650297691545,2963.517983904485,2721.0022756722788,3303.980736309966,2886.1595798784506
000033dca5_y_39,3079.1155729496772,2552.6219582488784,3796.652490201187,2471.6790770375464,3346.9366272337224,3401.1693245159727,3930.5877294720535,2316.0340919999753,3059.900595906212,2644.094010126304,3655.006890444495,3319.0232957982535,3769.3860965389426,3646.5653204226464,3090.7055197433324,2911.5185883169515,2480.645025944552,2860.2556508065973,2643.2142862537794,3631.9525537709123,3044.365821916209,3241.980159481593,3473.9083287287963,2354.6591189102046,2649.188869043168,3163.1975647969384,3848.3171272411896,2024.4380430113329,2728.4210199504355,3417.248293625821,3419.9917414173356,2689.8034061229855,3713.141930608769,2823.945508966664,3263.481082486266
